id,well_id,row_id,MD,GR
00e12e8b_5288,00e12e8b,5288,15744.0,30.91887151029733
00e12e8b_5289,00e12e8b,5289,15745.0,35.14381047443732
00e12e8b_5290,00e12e8b,5290,15746.0,34.08757573340233
00e12e8b_5291,00e12e8b,5291,15747.0,30.91887151029733
00e12e8b_5292,00e12e8b,5292,15748.0,33.511447692837784
00e12e8b_5293,00e12e8b,5293,15749.0,
00e12e8b_5294,00e12e8b,5294,15750.0,
00e12e8b_5295,00e12e8b,5295,15751.0,33.511447692837784
00e12e8b_5296,00e12e8b,5296,15752.0,34.08757573340233
00e12e8b_5297,00e12e8b,5297,15753.0,35.62391717490778
00e12e8b_5298,00e12e8b,5298,15754.0,33.031340992367326
00e12e8b_5299,00e12e8b,5299,15755.0,34.08757573340233
00e12e8b_5300,00e12e8b,5300,15756.0,29.86263676926232
00e12e8b_5301,00e12e8b,5301,15757.0,32.45521295180278
00e12e8b_5302,00e12e8b,5302,15758.0,29.86263676926232
00e12e8b_5303,00e12e8b,5303,15759.0,
00e12e8b_5304,00e12e8b,5304,15760.0,31.975106251332324
00e12e8b_5305,00e12e8b,5305,15761.0,29.28650872869777
00e12e8b_5306,00e12e8b,5306,15762.0,28.230273987662773
00e12e8b_5307,00e12e8b,5307,15763.0,29.86263676926232
00e12e8b_5308,00e12e8b,5308,15764.0,27.65414594709823
00e12e8b_5309,00e12e8b,5309,15765.0,33.031340992367326
00e12e8b_5310,00e12e8b,5310,15766.0,29.28650872869777
00e12e8b_5311,00e12e8b,5311,15767.0,28.710380688133228
00e12e8b_5312,00e12e8b,5312,15768.0,29.86263676926232
00e12e8b_5313,00e12e8b,5313,15769.0,27.65414594709823
00e12e8b_5314,00e12e8b,5314,15770.0,31.975106251332324
00e12e8b_5315,00e12e8b,5315,15771.0,30.91887151029733
00e12e8b_5316,00e12e8b,5316,15772.0,
00e12e8b_5317,00e12e8b,5317,15773.0,30.34274346973277
00e12e8b_5318,00e12e8b,5318,15774.0,33.031340992367326
00e12e8b_5319,00e12e8b,5319,15775.0,
00e12e8b_5320,00e12e8b,5320,15776.0,29.28650872869777
00e12e8b_5321,00e12e8b,5321,15777.0,33.031340992367326
00e12e8b_5322,00e12e8b,5322,15778.0,30.91887151029733
00e12e8b_5323,00e12e8b,5323,15779.0,29.28650872869777
00e12e8b_5324,00e12e8b,5324,15780.0,34.08757573340233
00e12e8b_5325,00e12e8b,5325,15781.0,29.28650872869777
00e12e8b_5326,00e12e8b,5326,15782.0,30.34274346973277
00e12e8b_5327,00e12e8b,5327,15783.0,31.975106251332324
00e12e8b_5328,00e12e8b,5328,15784.0,32.45521295180278
00e12e8b_5329,00e12e8b,5329,15785.0,25.541676465028225
00e12e8b_5330,00e12e8b,5330,15786.0,
00e12e8b_5331,00e12e8b,5331,15787.0,
00e12e8b_5332,00e12e8b,5332,15788.0,
00e12e8b_5333,00e12e8b,5333,15789.0,
00e12e8b_5334,00e12e8b,5334,15790.0,30.91887151029733
00e12e8b_5335,00e12e8b,5335,15791.0,33.511447692837784
00e12e8b_5336,00e12e8b,5336,15792.0,32.74327697208505
00e12e8b_5337,00e12e8b,5337,15793.0,28.710380688133228
00e12e8b_5338,00e12e8b,5338,15794.0,32.45521295180278
00e12e8b_5339,00e12e8b,5339,15795.0,33.031340992367326
00e12e8b_5340,00e12e8b,5340,15796.0,29.28650872869777
00e12e8b_5341,00e12e8b,5341,15797.0,
00e12e8b_5342,00e12e8b,5342,15798.0,29.86263676926232
00e12e8b_5343,00e12e8b,5343,15799.0,28.230273987662773
00e12e8b_5344,00e12e8b,5344,15800.0,30.91887151029733
00e12e8b_5345,00e12e8b,5345,15801.0,29.86263676926232
00e12e8b_5346,00e12e8b,5346,15802.0,
00e12e8b_5347,00e12e8b,5347,15803.0,28.710380688133228
00e12e8b_5348,00e12e8b,5348,15804.0,27.65414594709823
00e12e8b_5349,00e12e8b,5349,15805.0,31.975106251332324
00e12e8b_5350,00e12e8b,5350,15806.0,28.710380688133228
00e12e8b_5351,00e12e8b,5351,15807.0,
00e12e8b_5352,00e12e8b,5352,15808.0,29.86263676926232
00e12e8b_5353,00e12e8b,5353,15809.0,
00e12e8b_5354,00e12e8b,5354,15810.0,33.511447692837784
00e12e8b_5355,00e12e8b,5355,15811.0,27.65414594709823
00e12e8b_5356,00e12e8b,5356,15812.0,29.86263676926232
00e12e8b_5357,00e12e8b,5357,15813.0,27.17403924662777
00e12e8b_5358,00e12e8b,5358,15814.0,31.398978210767783
00e12e8b_5359,00e12e8b,5359,15815.0,33.031340992367326
00e12e8b_5360,00e12e8b,5360,15816.0,29.28650872869777
00e12e8b_5361,00e12e8b,5361,15817.0,28.710380688133228
00e12e8b_5362,00e12e8b,5362,15818.0,27.17403924662777
00e12e8b_5363,00e12e8b,5363,15819.0,33.031340992367326
00e12e8b_5364,00e12e8b,5364,15820.0,28.710380688133228
00e12e8b_5365,00e12e8b,5365,15821.0,29.86263676926232
00e12e8b_5366,00e12e8b,5366,15822.0,29.28650872869777
00e12e8b_5367,00e12e8b,5367,15823.0,30.91887151029733
00e12e8b_5368,00e12e8b,5368,15824.0,
00e12e8b_5369,00e12e8b,5369,15825.0,31.975106251332324
00e12e8b_5370,00e12e8b,5370,15826.0,29.86263676926232
00e12e8b_5371,00e12e8b,5371,15827.0,31.398978210767783
00e12e8b_5372,00e12e8b,5372,15828.0,27.65414594709823
00e12e8b_5373,00e12e8b,5373,15829.0,30.91887151029733
00e12e8b_5374,00e12e8b,5374,15830.0,30.34274346973277
00e12e8b_5375,00e12e8b,5375,15831.0,
00e12e8b_5376,00e12e8b,5376,15832.0,29.86263676926232
00e12e8b_5377,00e12e8b,5377,15833.0,30.34274346973277
00e12e8b_5378,00e12e8b,5378,15834.0,30.91887151029733
00e12e8b_5379,00e12e8b,5379,15835.0,29.28650872869777
00e12e8b_5380,00e12e8b,5380,15836.0,30.34274346973277
00e12e8b_5381,00e12e8b,5381,15837.0,
00e12e8b_5382,00e12e8b,5382,15838.0,
00e12e8b_5383,00e12e8b,5383,15839.0,27.17403924662777
00e12e8b_5384,00e12e8b,5384,15840.0,28.710380688133228
00e12e8b_5385,00e12e8b,5385,15841.0,26.597911206063227
00e12e8b_5386,00e12e8b,5386,15842.0,32.45521295180278
00e12e8b_5387,00e12e8b,5387,15843.0,30.438764809826868
00e12e8b_5388,00e12e8b,5388,15844.0,26.597911206063227
00e12e8b_5389,00e12e8b,5389,15845.0,27.65414594709823
00e12e8b_5390,00e12e8b,5390,15846.0,34.08757573340233
00e12e8b_5391,00e12e8b,5391,15847.0,29.382530068791866
00e12e8b_5392,00e12e8b,5392,15848.0,29.958658109356413
00e12e8b_5393,00e12e8b,5393,15849.0,31.398978210767783
00e12e8b_5394,00e12e8b,5394,15850.0,31.2069355305796
00e12e8b_5395,00e12e8b,5395,15851.0,30.34274346973277
00e12e8b_5396,00e12e8b,5396,15852.0,30.438764809826868
00e12e8b_5397,00e12e8b,5397,15853.0,30.246722129638687
00e12e8b_5398,00e12e8b,5398,15854.0,29.382530068791866
00e12e8b_5399,00e12e8b,5399,15855.0,31.687042231050054
00e12e8b_5400,00e12e8b,5400,15856.0,31.30295687067368
00e12e8b_5401,00e12e8b,5401,15857.0,32.45521295180278
00e12e8b_5402,00e12e8b,5402,15858.0,31.398978210767783
00e12e8b_5403,00e12e8b,5403,15859.0,33.511447692837784
00e12e8b_5404,00e12e8b,5404,15860.0,37.256279956507335
00e12e8b_5405,00e12e8b,5405,15861.0,40.42498417961233
00e12e8b_5406,00e12e8b,5406,15862.0,34.56768243387278
00e12e8b_5407,00e12e8b,5407,15863.0,39.36874943857734
00e12e8b_5408,00e12e8b,5408,15864.0,36.96821593622506
00e12e8b_5409,00e12e8b,5409,15865.0,33.511447692837784
00e12e8b_5410,00e12e8b,5410,15866.0,35.62391717490778
00e12e8b_5411,00e12e8b,5411,15867.0,38.31251469754233
00e12e8b_5412,00e12e8b,5412,15868.0,38.88864273810688
00e12e8b_5413,00e12e8b,5413,15869.0,
00e12e8b_5414,00e12e8b,5414,15870.0,36.77617325603688
00e12e8b_5415,00e12e8b,5415,15871.0,
00e12e8b_5416,00e12e8b,5416,15872.0,37.256279956507335
00e12e8b_5417,00e12e8b,5417,15873.0,30.91887151029733
00e12e8b_5418,00e12e8b,5418,15874.0,32.45521295180278
00e12e8b_5419,00e12e8b,5419,15875.0,31.398978210767783
00e12e8b_5420,00e12e8b,5420,15876.0,35.62391717490778
00e12e8b_5421,00e12e8b,5421,15877.0,35.14381047443732
00e12e8b_5422,00e12e8b,5422,15878.0,33.031340992367326
00e12e8b_5423,00e12e8b,5423,15879.0,34.08757573340233
00e12e8b_5424,00e12e8b,5424,15880.0,36.77617325603688
00e12e8b_5425,00e12e8b,5425,15881.0,37.83240799707188
00e12e8b_5426,00e12e8b,5426,15882.0,35.14381047443732
00e12e8b_5427,00e12e8b,5427,15883.0,34.85574645415505
00e12e8b_5428,00e12e8b,5428,15884.0,34.08757573340233
00e12e8b_5429,00e12e8b,5429,15885.0,36.77617325603688
00e12e8b_5430,00e12e8b,5430,15886.0,37.256279956507335
00e12e8b_5431,00e12e8b,5431,15887.0,35.62391717490778
00e12e8b_5432,00e12e8b,5432,15888.0,39.36874943857734
00e12e8b_5433,00e12e8b,5433,15889.0,40.42498417961233
00e12e8b_5434,00e12e8b,5434,15890.0,
00e12e8b_5435,00e12e8b,5435,15891.0,39.94487747914188
00e12e8b_5436,00e12e8b,5436,15892.0,
00e12e8b_5437,00e12e8b,5437,15893.0,41.48121892064734
00e12e8b_5438,00e12e8b,5438,15894.0,43.1135817022469
00e12e8b_5439,00e12e8b,5439,15895.0,42.05734696121189
00e12e8b_5440,00e12e8b,5440,15896.0,42.53745366168234
00e12e8b_5441,00e12e8b,5441,15897.0,41.48121892064734
00e12e8b_5442,00e12e8b,5442,15898.0,41.001112220176886
00e12e8b_5443,00e12e8b,5443,15899.0,
00e12e8b_5444,00e12e8b,5444,15900.0,44.16981644328189
00e12e8b_5445,00e12e8b,5445,15901.0,43.68970974281144
00e12e8b_5446,00e12e8b,5446,15902.0,51.65948097062099
00e12e8b_5447,00e12e8b,5447,15903.0,50.50722488949189
00e12e8b_5448,00e12e8b,5448,15904.0,47.62658468666916
00e12e8b_5449,00e12e8b,5449,15905.0,51.65948097062099
00e12e8b_5450,00e12e8b,5450,15906.0,43.68970974281144
00e12e8b_5451,00e12e8b,5451,15907.0,46.85841396591644
00e12e8b_5452,00e12e8b,5452,15908.0,42.05734696121189
00e12e8b_5453,00e12e8b,5453,15909.0,44.16981644328189
00e12e8b_5454,00e12e8b,5454,15910.0,39.94487747914188
00e12e8b_5455,00e12e8b,5455,15911.0,41.48121892064734
00e12e8b_5456,00e12e8b,5456,15912.0,39.36874943857734
00e12e8b_5457,00e12e8b,5457,15913.0,42.05734696121189
00e12e8b_5458,00e12e8b,5458,15914.0,38.31251469754233
00e12e8b_5459,00e12e8b,5459,15915.0,42.05734696121189
00e12e8b_5460,00e12e8b,5460,15916.0,43.68970974281144
00e12e8b_5461,00e12e8b,5461,15917.0,37.256279956507335
00e12e8b_5462,00e12e8b,5462,15918.0,38.88864273810688
00e12e8b_5463,00e12e8b,5463,15919.0,41.001112220176886
00e12e8b_5464,00e12e8b,5464,15920.0,38.31251469754233
00e12e8b_5465,00e12e8b,5465,15921.0,39.94487747914188
00e12e8b_5466,00e12e8b,5466,15922.0,
00e12e8b_5467,00e12e8b,5467,15923.0,39.36874943857734
00e12e8b_5468,00e12e8b,5468,15924.0,41.001112220176886
00e12e8b_5469,00e12e8b,5469,15925.0,37.83240799707188
00e12e8b_5470,00e12e8b,5470,15926.0,41.001112220176886
00e12e8b_5471,00e12e8b,5471,15927.0,
00e12e8b_5472,00e12e8b,5472,15928.0,
00e12e8b_5473,00e12e8b,5473,15929.0,41.48121892064734
00e12e8b_5474,00e12e8b,5474,15930.0,39.94487747914188
00e12e8b_5475,00e12e8b,5475,15931.0,37.256279956507335
00e12e8b_5476,00e12e8b,5476,15932.0,41.001112220176886
00e12e8b_5477,00e12e8b,5477,15933.0,37.83240799707188
00e12e8b_5478,00e12e8b,5478,15934.0,
00e12e8b_5479,00e12e8b,5479,15935.0,34.85574645415505
00e12e8b_5480,00e12e8b,5480,15936.0,39.08068541829507
00e12e8b_5481,00e12e8b,5481,15937.0,39.36874943857734
00e12e8b_5482,00e12e8b,5482,15938.0,49.4509901484569
00e12e8b_5483,00e12e8b,5483,15939.0,52.42765169137372
00e12e8b_5484,00e12e8b,5484,15940.0,56.36452663523146
00e12e8b_5485,00e12e8b,5485,15941.0,67.02289538567557
00e12e8b_5486,00e12e8b,5486,15942.0,71.82396239038012
00e12e8b_5487,00e12e8b,5487,15943.0,60.109358898901
00e12e8b_5488,00e12e8b,5488,15944.0,57.420761376266455
00e12e8b_5489,00e12e8b,5489,15945.0,
00e12e8b_5490,00e12e8b,5490,15946.0,38.88864273810688
00e12e8b_5491,00e12e8b,5491,15947.0,38.60057871782461
00e12e8b_5492,00e12e8b,5492,15948.0,35.14381047443732
00e12e8b_5493,00e12e8b,5493,15949.0,36.77617325603688
00e12e8b_5494,00e12e8b,5494,15950.0,34.08757573340233
00e12e8b_5495,00e12e8b,5495,15951.0,31.975106251332324
00e12e8b_5496,00e12e8b,5496,15952.0,35.14381047443732
00e12e8b_5497,00e12e8b,5497,15953.0,34.08757573340233
00e12e8b_5498,00e12e8b,5498,15954.0,
00e12e8b_5499,00e12e8b,5499,15955.0,33.511447692837784
00e12e8b_5500,00e12e8b,5500,15956.0,34.08757573340233
00e12e8b_5501,00e12e8b,5501,15957.0,33.031340992367326
00e12e8b_5502,00e12e8b,5502,15958.0,29.28650872869777
00e12e8b_5503,00e12e8b,5503,15959.0,32.74327697208505
00e12e8b_5504,00e12e8b,5504,15960.0,32.16714893152051
00e12e8b_5505,00e12e8b,5505,15961.0,30.91887151029733
00e12e8b_5506,00e12e8b,5506,15962.0,
00e12e8b_5507,00e12e8b,5507,15963.0,28.9984447084155
00e12e8b_5508,00e12e8b,5508,15964.0,31.975106251332324
00e12e8b_5509,00e12e8b,5509,15965.0,32.45521295180278
00e12e8b_5510,00e12e8b,5510,15966.0,33.511447692837784
00e12e8b_5511,00e12e8b,5511,15967.0,31.398978210767783
00e12e8b_5512,00e12e8b,5512,15968.0,
00e12e8b_5513,00e12e8b,5513,15969.0,33.511447692837784
00e12e8b_5514,00e12e8b,5514,15970.0,29.28650872869777
00e12e8b_5515,00e12e8b,5515,15971.0,28.9984447084155
00e12e8b_5516,00e12e8b,5516,15972.0,32.74327697208505
00e12e8b_5517,00e12e8b,5517,15973.0,29.86263676926232
00e12e8b_5518,00e12e8b,5518,15974.0,30.91887151029733
00e12e8b_5519,00e12e8b,5519,15975.0,
00e12e8b_5520,00e12e8b,5520,15976.0,31.975106251332324
00e12e8b_5521,00e12e8b,5521,15977.0,31.398978210767783
00e12e8b_5522,00e12e8b,5522,15978.0,30.34274346973277
00e12e8b_5523,00e12e8b,5523,15979.0,28.710380688133228
00e12e8b_5524,00e12e8b,5524,15980.0,
00e12e8b_5525,00e12e8b,5525,15981.0,
00e12e8b_5526,00e12e8b,5526,15982.0,
00e12e8b_5527,00e12e8b,5527,15983.0,
00e12e8b_5528,00e12e8b,5528,15984.0,
00e12e8b_5529,00e12e8b,5529,15985.0,
00e12e8b_5530,00e12e8b,5530,15986.0,
00e12e8b_5531,00e12e8b,5531,15987.0,
00e12e8b_5532,00e12e8b,5532,15988.0,35.81595985509597
00e12e8b_5533,00e12e8b,5533,15989.0,30.34274346973277
00e12e8b_5534,00e12e8b,5534,15990.0,30.91887151029733
00e12e8b_5535,00e12e8b,5535,15991.0,29.28650872869777
00e12e8b_5536,00e12e8b,5536,15992.0,29.57457274898005
00e12e8b_5537,00e12e8b,5537,15993.0,28.230273987662773
00e12e8b_5538,00e12e8b,5538,15994.0,29.28650872869777
00e12e8b_5539,00e12e8b,5539,15995.0,29.86263676926232
00e12e8b_5540,00e12e8b,5540,15996.0,
00e12e8b_5541,00e12e8b,5541,15997.0,
00e12e8b_5542,00e12e8b,5542,15998.0,30.91887151029733
00e12e8b_5543,00e12e8b,5543,15999.0,28.710380688133228
00e12e8b_5544,00e12e8b,5544,16000.0,29.86263676926232
00e12e8b_5545,00e12e8b,5545,16001.0,31.398978210767783
00e12e8b_5546,00e12e8b,5546,16002.0,30.054679449450504
00e12e8b_5547,00e12e8b,5547,16003.0,27.17403924662777
00e12e8b_5548,00e12e8b,5548,16004.0,29.28650872869777
00e12e8b_5549,00e12e8b,5549,16005.0,30.34274346973277
00e12e8b_5550,00e12e8b,5550,16006.0,28.326295327756863
00e12e8b_5551,00e12e8b,5551,16007.0,28.710380688133228
00e12e8b_5552,00e12e8b,5552,16008.0,30.91887151029733
00e12e8b_5553,00e12e8b,5553,16009.0,28.710380688133228
00e12e8b_5554,00e12e8b,5554,16010.0,29.86263676926232
00e12e8b_5555,00e12e8b,5555,16011.0,31.975106251332324
00e12e8b_5556,00e12e8b,5556,16012.0,32.45521295180278
00e12e8b_5557,00e12e8b,5557,16013.0,31.398978210767783
00e12e8b_5558,00e12e8b,5558,16014.0,28.230273987662773
00e12e8b_5559,00e12e8b,5559,16015.0,28.710380688133228
00e12e8b_5560,00e12e8b,5560,16016.0,27.17403924662777
00e12e8b_5561,00e12e8b,5561,16017.0,30.34274346973277
00e12e8b_5562,00e12e8b,5562,16018.0,29.28650872869777
00e12e8b_5563,00e12e8b,5563,16019.0,32.45521295180278
00e12e8b_5564,00e12e8b,5564,16020.0,31.975106251332324
00e12e8b_5565,00e12e8b,5565,16021.0,33.511447692837784
00e12e8b_5566,00e12e8b,5566,16022.0,34.08757573340233
00e12e8b_5567,00e12e8b,5567,16023.0,30.34274346973277
00e12e8b_5568,00e12e8b,5568,16024.0,30.72682883010914
00e12e8b_5569,00e12e8b,5569,16025.0,29.86263676926232
00e12e8b_5570,00e12e8b,5570,16026.0,32.45521295180278
00e12e8b_5571,00e12e8b,5571,16027.0,31.398978210767783
00e12e8b_5572,00e12e8b,5572,16028.0,32.45521295180278
00e12e8b_5573,00e12e8b,5573,16029.0,28.230273987662773
00e12e8b_5574,00e12e8b,5574,16030.0,27.17403924662777
00e12e8b_5575,00e12e8b,5575,16031.0,25.541676465028225
00e12e8b_5576,00e12e8b,5576,16032.0,28.710380688133228
00e12e8b_5577,00e12e8b,5577,16033.0,30.91887151029733
00e12e8b_5578,00e12e8b,5578,16034.0,30.34274346973277
00e12e8b_5579,00e12e8b,5579,16035.0,
00e12e8b_5580,00e12e8b,5580,16036.0,31.398978210767783
00e12e8b_5581,00e12e8b,5581,16037.0,27.65414594709823
00e12e8b_5582,00e12e8b,5582,16038.0,31.975106251332324
00e12e8b_5583,00e12e8b,5583,16039.0,31.30295687067368
00e12e8b_5584,00e12e8b,5584,16040.0,31.01489285039141
00e12e8b_5585,00e12e8b,5585,16041.0,31.87908491123824
00e12e8b_5586,00e12e8b,5586,16042.0,
00e12e8b_5587,00e12e8b,5587,16043.0,29.382530068791866
00e12e8b_5588,00e12e8b,5588,16044.0,32.45521295180278
00e12e8b_5589,00e12e8b,5589,16045.0,34.47166109377869
00e12e8b_5590,00e12e8b,5590,16046.0,32.839298312179146
00e12e8b_5591,00e12e8b,5591,16047.0,32.359191611708695
00e12e8b_5592,00e12e8b,5592,16048.0,30.91887151029733
00e12e8b_5593,00e12e8b,5593,16049.0,
00e12e8b_5594,00e12e8b,5594,16050.0,32.359191611708695
00e12e8b_5595,00e12e8b,5595,16051.0,31.975106251332324
00e12e8b_5596,00e12e8b,5596,16052.0,
00e12e8b_5597,00e12e8b,5597,16053.0,35.14381047443732
00e12e8b_5598,00e12e8b,5598,16054.0,
00e12e8b_5599,00e12e8b,5599,16055.0,29.57457274898005
00e12e8b_5600,00e12e8b,5600,16056.0,29.094466048509595
00e12e8b_5601,00e12e8b,5601,16057.0,30.91887151029733
00e12e8b_5602,00e12e8b,5602,16058.0,33.031340992367326
00e12e8b_5603,00e12e8b,5603,16059.0,34.56768243387278
00e12e8b_5604,00e12e8b,5604,16060.0,34.08757573340233
00e12e8b_5605,00e12e8b,5605,16061.0,33.511447692837784
00e12e8b_5606,00e12e8b,5606,16062.0,34.08757573340233
00e12e8b_5607,00e12e8b,5607,16063.0,
00e12e8b_5608,00e12e8b,5608,16064.0,30.91887151029733
00e12e8b_5609,00e12e8b,5609,16065.0,34.56768243387278
00e12e8b_5610,00e12e8b,5610,16066.0,35.91198119519006
00e12e8b_5611,00e12e8b,5611,16067.0,34.08757573340233
00e12e8b_5612,00e12e8b,5612,16068.0,
00e12e8b_5613,00e12e8b,5613,16069.0,
00e12e8b_5614,00e12e8b,5614,16070.0,34.56768243387278
00e12e8b_5615,00e12e8b,5615,16071.0,33.031340992367326
00e12e8b_5616,00e12e8b,5616,16072.0,35.62391717490778
00e12e8b_5617,00e12e8b,5617,16073.0,31.398978210767783
00e12e8b_5618,00e12e8b,5618,16074.0,33.511447692837784
00e12e8b_5619,00e12e8b,5619,16075.0,34.08757573340233
00e12e8b_5620,00e12e8b,5620,16076.0,33.319405012649604
00e12e8b_5621,00e12e8b,5621,16077.0,37.256279956507335
00e12e8b_5622,00e12e8b,5622,16078.0,
00e12e8b_5623,00e12e8b,5623,16079.0,33.031340992367326
00e12e8b_5624,00e12e8b,5624,16080.0,31.975106251332324
00e12e8b_5625,00e12e8b,5625,16081.0,34.08757573340233
00e12e8b_5626,00e12e8b,5626,16082.0,34.56768243387278
00e12e8b_5627,00e12e8b,5627,16083.0,36.200045215472336
00e12e8b_5628,00e12e8b,5628,16084.0,31.975106251332324
00e12e8b_5629,00e12e8b,5629,16085.0,34.08757573340233
00e12e8b_5630,00e12e8b,5630,16086.0,33.895533053214145
00e12e8b_5631,00e12e8b,5631,16087.0,35.62391717490778
00e12e8b_5632,00e12e8b,5632,16088.0,37.83240799707188
00e12e8b_5633,00e12e8b,5633,16089.0,37.256279956507335
00e12e8b_5634,00e12e8b,5634,16090.0,43.1135817022469
00e12e8b_5635,00e12e8b,5635,16091.0,36.77617325603688
00e12e8b_5636,00e12e8b,5636,16092.0,39.94487747914188
00e12e8b_5637,00e12e8b,5637,16093.0,42.05734696121189
00e12e8b_5638,00e12e8b,5638,16094.0,43.1135817022469
00e12e8b_5639,00e12e8b,5639,16095.0,47.914648706951446
00e12e8b_5640,00e12e8b,5640,16096.0,42.05734696121189
00e12e8b_5641,00e12e8b,5641,16097.0,45.22605118431689
00e12e8b_5642,00e12e8b,5642,16098.0,43.68970974281144
00e12e8b_5643,00e12e8b,5643,16099.0,46.85841396591644
00e12e8b_5644,00e12e8b,5644,16100.0,37.83240799707188
00e12e8b_5645,00e12e8b,5645,16101.0,
00e12e8b_5646,00e12e8b,5646,16102.0,46.85841396591644
00e12e8b_5647,00e12e8b,5647,16103.0,45.80217922488144
00e12e8b_5648,00e12e8b,5648,16104.0,43.1135817022469
00e12e8b_5649,00e12e8b,5649,16105.0,46.2822859253519
00e12e8b_5650,00e12e8b,5650,16106.0,48.20271272723372
00e12e8b_5651,00e12e8b,5651,16107.0,44.74594448384643
00e12e8b_5652,00e12e8b,5652,16108.0,40.42498417961233
00e12e8b_5653,00e12e8b,5653,16109.0,45.22605118431689
00e12e8b_5654,00e12e8b,5654,16110.0,46.2822859253519
00e12e8b_5655,00e12e8b,5655,16111.0,44.16981644328189
00e12e8b_5656,00e12e8b,5656,16112.0,
00e12e8b_5657,00e12e8b,5657,16113.0,
00e12e8b_5658,00e12e8b,5658,16114.0,47.33852066638689
00e12e8b_5659,00e12e8b,5659,16115.0,
00e12e8b_5660,00e12e8b,5660,16116.0,39.94487747914188
00e12e8b_5661,00e12e8b,5661,16117.0,38.88864273810688
00e12e8b_5662,00e12e8b,5662,16118.0,48.20271272723372
00e12e8b_5663,00e12e8b,5663,16119.0,46.2822859253519
00e12e8b_5664,00e12e8b,5664,16120.0,47.914648706951446
00e12e8b_5665,00e12e8b,5665,16121.0,47.33852066638689
00e12e8b_5666,00e12e8b,5666,16122.0,48.970883447986445
00e12e8b_5667,00e12e8b,5667,16123.0,45.80217922488144
00e12e8b_5668,00e12e8b,5668,16124.0,47.33852066638689
00e12e8b_5669,00e12e8b,5669,16125.0,50.12313952911554
00e12e8b_5670,00e12e8b,5670,16126.0,45.22605118431689
00e12e8b_5671,00e12e8b,5671,16127.0,
00e12e8b_5672,00e12e8b,5672,16128.0,
00e12e8b_5673,00e12e8b,5673,16129.0,
00e12e8b_5674,00e12e8b,5674,16130.0,
00e12e8b_5675,00e12e8b,5675,16131.0,39.94487747914188
00e12e8b_5676,00e12e8b,5676,16132.0,35.4318744947196
00e12e8b_5677,00e12e8b,5677,16133.0,37.83240799707188
00e12e8b_5678,00e12e8b,5678,16134.0,36.77617325603688
00e12e8b_5679,00e12e8b,5679,16135.0,36.96821593622506
00e12e8b_5680,00e12e8b,5680,16136.0,38.60057871782461
00e12e8b_5681,00e12e8b,5681,16137.0,39.36874943857734
00e12e8b_5682,00e12e8b,5682,16138.0,38.88864273810688
00e12e8b_5683,00e12e8b,5683,16139.0,
00e12e8b_5684,00e12e8b,5684,16140.0,36.96821593622506
00e12e8b_5685,00e12e8b,5685,16141.0,36.77617325603688
00e12e8b_5686,00e12e8b,5686,16142.0,38.88864273810688
00e12e8b_5687,00e12e8b,5687,16143.0,39.65681345885961
00e12e8b_5688,00e12e8b,5688,16144.0,36.200045215472336
00e12e8b_5689,00e12e8b,5689,16145.0,35.62391717490778
00e12e8b_5690,00e12e8b,5690,16146.0,38.31251469754233
00e12e8b_5691,00e12e8b,5691,16147.0,38.88864273810688
00e12e8b_5692,00e12e8b,5692,16148.0,38.024450677260056
00e12e8b_5693,00e12e8b,5693,16149.0,38.88864273810688
00e12e8b_5694,00e12e8b,5694,16150.0,35.14381047443732
00e12e8b_5695,00e12e8b,5695,16151.0,
00e12e8b_5696,00e12e8b,5696,16152.0,34.56768243387278
00e12e8b_5697,00e12e8b,5697,16153.0,33.031340992367326
00e12e8b_5698,00e12e8b,5698,16154.0,
00e12e8b_5699,00e12e8b,5699,16155.0,32.839298312179146
00e12e8b_5700,00e12e8b,5700,16156.0,33.511447692837784
00e12e8b_5701,00e12e8b,5701,16157.0,31.975106251332324
00e12e8b_5702,00e12e8b,5702,16158.0,29.86263676926232
00e12e8b_5703,00e12e8b,5703,16159.0,
00e12e8b_5704,00e12e8b,5704,16160.0,34.08757573340233
00e12e8b_5705,00e12e8b,5705,16161.0,30.34274346973277
00e12e8b_5706,00e12e8b,5706,16162.0,29.28650872869777
00e12e8b_5707,00e12e8b,5707,16163.0,29.86263676926232
00e12e8b_5708,00e12e8b,5708,16164.0,31.783063571144137
00e12e8b_5709,00e12e8b,5709,16165.0,31.975106251332324
00e12e8b_5710,00e12e8b,5710,16166.0,34.56768243387278
00e12e8b_5711,00e12e8b,5711,16167.0,27.65414594709823
00e12e8b_5712,00e12e8b,5712,16168.0,30.91887151029733
00e12e8b_5713,00e12e8b,5713,16169.0,30.34274346973277
00e12e8b_5714,00e12e8b,5714,16170.0,29.958658109356413
00e12e8b_5715,00e12e8b,5715,16171.0,31.398978210767783
00e12e8b_5716,00e12e8b,5716,16172.0,33.511447692837784
00e12e8b_5717,00e12e8b,5717,16173.0,31.975106251332324
00e12e8b_5718,00e12e8b,5718,16174.0,30.91887151029733
00e12e8b_5719,00e12e8b,5719,16175.0,31.398978210767783
00e12e8b_5720,00e12e8b,5720,16176.0,30.34274346973277
00e12e8b_5721,00e12e8b,5721,16177.0,28.710380688133228
00e12e8b_5722,00e12e8b,5722,16178.0,31.398978210767783
00e12e8b_5723,00e12e8b,5723,16179.0,28.710380688133228
00e12e8b_5724,00e12e8b,5724,16180.0,
